Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
1.0853228217320203,3.6637139033444655,5.386758903848318,2.30364590914502,5.031364472943249,0
4.835338899965589,1.2483818143047372,8.040555977765667,3.0332465541026403,3.095203229739054,0
9.658936511437664,7.903825215542157,8.039627435194301,8.05348958001877,7.596174291529721,1
9.940659667441883,3.9687601342882175,12.32370165933198,11.092076897292053,3.7587431303390746,1
8.775409612425252,10.415076700233303,11.00509491921254,9.110140540955038,12.582984656128056,1
6.4329268070839545,7.733131688160691,6.522654059892558,3.796534721787467,12.68332188672532,1
8.814947710175872,4.681390072805918,9.36007918341418,7.089251647849817,9.398590864116722,1
3.1535335077781914,2.2966307887673327,3.0482534940453343,7.107283593215679,3.1012022223361138,0
7.432587770194566,3.8184388452515456,6.568576251455414,2.8740592060437367,4.448252088366919,0
4.598857638688463,4.844154528642968,6.099148632128888,8.017837788533807,7.236676273586256,0
4.10975402936954,11.289311452100712,13.82351177453438,9.483341169806277,9.705324465476362,1
5.412723542650902,7.924391877435274,5.897271529029054,6.923974378143682,4.525976059974744,0
8.391445755621731,8.794577389546223,5.313387456493049,7.047061288370689,5.350573557867848,0
2.705680977976577,7.179809918181661,3.8576320518316263,5.087657598920856,6.911605490224962,0
4.490994491134253,7.93295614830593,6.02185299368471,6.3441289556471165,13.081873818853964,1
0.5777293819842297,5.471229116217132,6.541730387773933,2.042827508440317,7.287508086413858,0
5.845352506345149,4.57471271745217,11.214008238623835,11.393711660015027,9.080225797632714,1
4.417187277302213,2.827178093288764,5.9831158388051735,6.008514488968303,4.369615880153111,0
7.001606086765104,3.5812821807151605,6.193390761820968,5.066420359770746,9.04238719916151,0
7.715325340622201,8.10011950675899,-0.897867274432409,9.527909173642598,10.034307877903329,1
9.513692826003396,4.721111626084177,4.95994215050941,11.45130955920842,8.72962192221279,1
6.9116641857869165,7.97446694270871,6.367175687177898,11.07164340493149,7.226861505018141,1
4.981635293229722,3.964485105555561,5.435604679497452,5.9511768718571645,1.5062086173088902,0
7.666971925222631,8.202272586898522,10.337815794955068,5.75417499744257,10.210320225504956,1
13.051980012557213,7.449253131520522,9.105289425304306,8.307435446099097,3.16345294802397,1
10.69600217536732,8.741676410207898,4.851322200924172,7.92838679375909,9.311064863428909,1
3.0102872950649178,3.480395736024449,3.579969114216896,5.259996451603191,2.873927454292564,0
6.658547373132935,5.309700896620768,5.578609271747522,7.283661855472467,3.5217268815385934,0
3.9612072563477465,4.31818424530784,5.856633384750476,5.154312992435433,3.8123771838625897,0
6.375533460022454,9.222115957269782,4.141072020944783,9.551711763753731,6.659639534983376,0
6.804182623176536,5.414977595704364,5.891355814163848,5.8470157480440745,1.7905899804043757,0
9.528796574948394,14.499347384949086,7.776592046017917,10.518467944406728,4.484575556885049,1
4.557734416767157,6.21576066623952,2.6128168719319644,8.467766276757217,7.554748077026445,0
5.193381405773639,5.078993522404379,3.695203079075044,4.725417864179267,4.639794797297284,0
8.03292607201694,6.284393483736038,4.660630245884363,10.017935336141075,10.001815976596504,1
8.112681402259435,6.6955261367762695,7.514531722141005,5.070698992433808,6.675394012489331,1
6.862440185190845,7.527688373149621,6.561405811881321,7.396949029966553,6.001706258100578,1
10.714466357358186,6.559225137427502,4.344858191777525,9.07815823196151,6.56741044100389,1
3.891693165135714,6.499675675913824,6.835164323905704,7.1487584568262665,11.80713713406163,1
2.483407229498189,4.564769154564666,3.3923936398058285,6.171983537957564,7.612560951456405,0
2.783967212038466,5.049555492993522,5.492235458900809,5.792535833131006,5.445727992420586,0
9.6153764554709,3.5126001661896336,4.3637147346771465,4.896604121249537,3.625291131283413,0
7.111876676522066,6.7896639043017375,12.205370899656067,11.95351217741118,11.91790445487904,1
6.153849400987637,10.864189065014948,9.278041864532906,6.030445019859164,11.121726605954713,1
7.481699928168479,9.06182319742946,9.562254066810128,10.269406510280724,9.220765223446344,1
4.074287428571241,5.625644473533693,6.147534219803802,7.795688614062996,7.382346089880191,0
7.782084950111891,2.722434126047574,3.692205811536071,2.551549983288839,2.284602546264896,0
9.0169460219634,2.0552918769784445,6.467900956728477,3.850796283633218,4.328442764519156,0
8.21995279610881,0.5339188772981762,10.459855962189256,7.488399024567637,10.264797199428443,1
9.793621940646483,3.35395898823062,5.902651617792623,10.46003521402632,10.495287793744268,1
2.186561134880884,4.847521965358805,7.993760547701712,3.7778298750465646,4.518551392021898,0
1.851316564536074,5.815379473674354,6.161999079923384,0.8816790326153594,6.597002675814441,0
5.96682837976441,7.75270431160225,9.988381737020978,6.137312609898894,10.685576502639536,1
3.727603117595743,5.802276522528459,8.709974714961312,7.0398572108555095,6.069407899272396,0
7.531217816700257,6.530556934179872,12.070730082268613,11.961269068931683,6.139673597905412,1
4.61330561343207,8.4222071792809,5.207619128920191,6.179462686119545,6.678796007788215,1
9.596629053882417,9.514564703702275,5.982992071732465,8.714451512550529,4.11407482957822,1
4.5171388705500135,7.933565113797952,6.011115706430015,5.8724714096021104,2.6181669880525464,0
9.357972916409729,12.857433661456556,9.190306576510928,14.101347535297712,9.365905710432626,1
6.134685466571588,10.59321752812124,4.85660286919361,8.344808163181625,8.715514621425786,1
4.732948529095023,3.956088869048207,3.5057944926658675,1.985002166796499,6.983707401015716,0
10.26310617779663,6.7084721312229245,10.240226728432626,9.124832025679083,7.679442169751153,1
6.5638850709038365,4.869179532809212,4.972993510814047,2.786534024541098,4.400613008134222,0
5.729203607409664,7.956367871278004,1.5324658199835035,6.719390102595532,2.8067499117053645,0
2.584912614912599,4.846146929615876,7.333589639754205,8.383617486232723,7.626630431472221,1
5.88570091024926,6.617793449214369,7.969168808249968,1.935964546450481,1.0947084319064695,1
6.3504227648616265,10.517047732873078,11.714438282085624,4.683298743860168,6.625750458768324,1
6.184685229201742,9.956874345904668,9.855571913223974,7.251685180715697,15.07919122930062,1
3.743804329840433,6.37355097809533,6.838816857507294,4.843226600541215,5.461083173701459,0
7.083443075868353,8.995468419957634,-1.6017097796918378,13.60776149320425,7.442582247827053,1
5.367669032645009,10.386067327960994,5.699600049135815,2.9918908063159795,4.809071505821854,0
-1.483027650658241,5.594320047616443,4.996342482311799,5.279964192642708,5.1077946940664125,0
5.120421184540208,5.431676478818235,6.172101816480865,11.948765648765455,7.910169658826751,1
8.786250244100449,10.331938661857556,8.644754861424186,14.078587931581902,8.528082910032529,1
9.776733812241297,7.45076743278859,8.671042471588045,2.938930886843819,9.984056134495422,1
9.270926373372882,9.188574379278146,6.85306297591396,3.824504480958496,7.98763764547708,1
10.543283634031036,8.866197040141083,3.089476721819727,8.184274681629839,5.543773022415485,1
3.098143725074692,7.55387329934408,9.88331202718156,9.392508501033156,8.210557999335089,1
9.788723801164902,9.370189790072224,3.6265693139934094,8.247769985622305,5.766336379517801,0
1.8939261409751005,2.750544721160117,7.506302801704559,5.975825504255772,2.5319997585201444,0
1.5922568263465622,3.1510680237408915,8.125777537016395,4.452013836341392,4.513232041249964,0
7.4443883602135905,5.086846817632822,2.328616956613848,2.736989397295675,5.0315695467213,0
7.907211367461084,8.565177896404942,9.978350805131116,9.839789689537003,12.602919219444765,1
9.579729315392658,4.64820890303738,9.59345246092566,8.380624222390116,2.509231368762004,1
4.096681047680755,5.390049968056253,3.48343586222482,2.7387693301249474,6.245422447800538,0
3.390010684144697,10.962487227383871,7.343557671296587,11.813746268334098,12.412680359589132,1
4.133220866627694,8.50638960413117,4.2696947736035735,3.319014028986617,6.374476900790577,0
7.057537982846961,6.003370090337576,5.496650285031764,5.156235470472033,5.80047171105355,0
9.775924615593226,10.58645491456396,6.620976069463612,10.650150301727315,6.674294468007068,1
5.576992199334713,6.181063229065216,1.4411649596777585,13.814600727593074,10.8254720884241,1
5.174032960784773,2.9277128560496064,6.713474842940917,5.7960964330185245,5.789159970968439,0
11.195435089855428,6.374147023399031,9.80320634838966,6.786106222801754,10.403732421538546,1
5.185221488905261,3.925211643619319,9.478772909072012,4.446943048628768,8.57725421245229,1
3.3312473764905244,4.87497246364558,7.082215633049126,6.306015876619807,9.968288161490673,0
7.208526134521335,5.280851734889668,5.8708313054618815,1.5500291317374657,0.1514702586054284,0
7.982332808560359,4.398928029642463,5.53395156625512,8.357147928697515,0.7519458482422978,0
4.628902930814292,5.033241962724827,6.767966320939335,8.218686751219753,1.6290152142628451,0
8.78824865045263,10.002486496140069,8.64197867937129,6.322152564652329,9.886427420324775,1
2.98159369512522,9.4374867150617,6.457483172931518,3.303866146229165,4.593687267332438,0
5.644391868260513,10.650185318072529,9.017475687994198,2.6502742880100056,9.791821061903594,1
6.706120912103222,7.255849971033655,4.188526996735496,5.998829215878139,5.985046892412713,0
5.827365908348238,6.8310404794086885,11.477655671649323,12.420342429699788,14.455184897271254,1
1.939545652466709,5.534261670746312,14.16260550077312,6.202514247362204,11.793428628641204,1
3.530657812646281,6.911871644661525,7.3670982051632095,2.6706733029752106,2.59217270206724,0
8.053625327154531,8.805116410459119,10.730424046171926,3.1960147011136053,10.648440852790406,0
4.214547523148365,4.257075957824629,1.448035506076215,3.038106545973261,3.4583727387718213,0
5.86008329438214,7.060566908063684,5.477578318053027,4.481915708358594,4.607300301830043,0
4.348777895702993,4.671329588229217,5.42418670614835,3.0132826008360984,2.9682423460200438,0
7.919252357632123,7.994046127585915,3.1229518775556704,14.996148812792327,8.69594098720403,1
1.268320489593128,5.056937880876821,6.958071650935033,3.713692005597777,2.546878840196069,0
3.4973090607932598,8.040183481982202,5.2622386493502935,6.769685165602317,9.102493886538928,0
6.530804312026699,7.14682540482089,5.997379824271089,1.11500461807646,4.689155134944481,0
10.78011344848012,8.798632719166829,7.614226404946359,10.073765113295885,10.529074308248454,1
8.949145996937773,13.560793682550685,6.543992823993711,8.305449065846997,3.2913945313302744,1
12.929704657624926,6.466823322503622,6.611158398923498,9.689979857975985,8.625778892176514,1
8.190546673180698,10.301092383453712,5.002520169644072,9.121052430410304,12.405480213086385,1
6.208681102791758,9.025679784418362,8.724108701939862,9.665209518583094,8.228476248873347,1
5.186916983532705,5.784089007737012,3.270207775143154,7.550494025843944,2.6282953415222603,0
7.32946608422663,6.337594931730529,5.4201272259148565,5.411309331859435,6.076458623660832,0
10.550699155511058,8.023821569069714,8.064490717069853,3.6120952888042233,7.786741601644058,1
2.5236777113290825,6.992776851286019,8.715181753299332,4.879438501944037,2.9782370068207973,0
3.878885309811264,8.388351516382112,3.619325875103309,5.882165323720807,4.386454630672739,0
11.241863626862504,10.33621935607865,9.315518467126564,9.913658172279217,8.540517066490846,1
3.851798649432803,6.072827799782687,7.067762109848417,4.1850797854167965,6.815924627254098,0
8.285345906511926,3.1987585307042625,6.276783851216766,4.342763048502031,6.206374862164687,0
6.325762537334826,7.34694771497065,5.3620431174074135,2.406336104088307,5.799375903505283,0
5.950335492990764,4.995192318162292,3.821456696421388,2.8156727345638206,6.669502652649764,0
3.7155350431120215,4.930855549028362,3.977481084260946,4.395300867336498,6.68326451153015,0
2.485893850713115,4.449354943825693,8.154654594100947,3.989100957288971,2.8203939116661325,0
7.234805539180618,6.18840508506748,8.63843451453949,11.04321278088864,8.808699580761914,1
8.88815214623756,11.78887838699118,7.009922801815917,11.935804548091271,11.35470576372446,1
5.630519490802454,7.699428814620174,7.410473603134209,15.811136104302328,8.029527755889886,1
10.311138905709644,9.905385503454532,5.338342222837842,11.003845790200376,7.107178669154234,1
3.753718947150471,3.8890457616794905,3.7252257453869646,7.378033062215104,7.841008495979709,0
5.04639195711475,7.702031504974,1.9749420694022488,2.338589737338148,0.6440645356106245,0
9.806157569630374,7.004679818765768,14.617348084244483,9.69933496033708,8.074770458462602,1
13.66522817091365,11.905722142540244,8.26284506485988,11.603820904111933,9.986999984731709,1
8.281197739319238,1.833361210408742,7.311262458283347,15.41905278985611,8.740738315490292,1
4.24644906052429,2.050098640579324,3.004487441786132,6.134043665806454,3.109063320010684,0
9.0974165153977,1.7490154596003349,3.886442454313268,5.065277673381743,7.274762195257828,0
8.789538572963968,8.536398265788655,7.640138824446074,5.851255555403275,5.857872933691605,1
4.556800611229922,2.118036730950162,6.9176326129353445,7.2553725890328575,1.1053150517183714,0
6.884348607187738,6.284583987206603,5.316783911504937,7.607748291862758,4.342925555822919,0
14.96920798166275,9.306182745439736,12.739152402344669,11.39386131907618,8.113341799392497,1
10.90406082416943,10.571769609985193,9.654554025408746,9.18276707834304,7.780237658742976,1
2.6362517491583977,5.898947825664614,9.172094099074227,2.970481013628296,4.277074466612029,0
4.226889002422276,5.089938272599041,10.683756598006026,8.996226316409743,6.4909608424054746,1
6.41518364394924,7.356505695096004,5.816271825556713,2.2487318224272763,4.052709084697618,0
15.421277471337689,4.211449279554701,8.441915641905336,8.436577634620923,7.957405790706013,1
5.541513047099687,2.679253097864,7.151000042261274,5.243100165570309,3.090071928713994,0
6.061951323928181,0.6435773605371393,3.941066072985984,3.876315801296602,5.958721906858845,0
10.162174635354887,3.4102557165755805,3.97908350802488,6.207693073634674,8.235127350810943,1
5.219781981562154,5.999827062273642,8.509845559093389,5.603146369540818,10.625073505980676,1
6.765951405210971,6.889051225966813,12.35776482435115,6.585323015403695,8.408244045516184,1
7.441101207862465,9.0271085892974,5.488196887004773,5.547822173694358,1.9536550716523045,0
3.046108521236236,1.5987455006972442,3.5305135730545816,4.611017030270448,6.3317556474127805,0
8.51683924314886,8.424962663265752,7.817896047558336,8.076028638406553,12.665038221321392,1
11.513389326529683,4.973506152648121,5.995868276454465,10.297441441761176,8.887535165671448,1
7.459620830070488,10.860135016405032,1.798201792824896,12.140958723739251,13.573177486845143,1
7.92884671238929,10.318344399378974,13.153340198575991,4.736452652167134,7.248624188012217,1
5.636510493166854,4.342866967494084,4.878228046186595,5.380620250794113,6.52919919527116,0
8.083034632357318,7.870290453386585,8.508337765043944,6.883986401222244,10.446105243367109,1
9.165196605651358,1.9214922608117304,7.430408923509554,13.9029668670455,7.623001547492769,1
7.855488014373466,10.675312986818827,10.423305437678447,5.666692982133675,6.406627620986795,1
11.925649154537536,5.623540980881503,0.4724442170813141,11.23599114803386,4.251515340721371,1
5.737346617745803,4.213322375345278,5.057489645869635,7.556903725214598,5.382198136039807,0
6.2245754160857,14.440438681352816,12.185812346651533,6.89195981964589,9.294307382327585,1
4.402032005256318,7.829680272918519,8.370128690666368,0.9601476521154496,7.182055818382954,0
7.468835836718245,9.18865443168444,12.47487126876412,7.654619669131526,10.187807749227646,1
7.118274801572198,8.342749757456014,10.355745920073842,7.761494995883058,7.545020233494433,1
6.244281947401278,6.104754386018689,4.430060982423624,5.883888767616757,4.10834103804893,0
2.112906553839688,11.552257814956292,11.704501901041922,11.687701867048508,6.7324060715480005,1
3.8506250068604366,11.367275940277,7.63840806708698,12.288720084126016,6.653697499927078,1
7.398599145843171,4.935446211794765,4.8258305477137,8.759749098842017,6.041512240717422,0
4.859559276964767,-0.0445558349759007,4.696065235367922,7.12028763734254,3.212507961832572,0
13.882469490496998,9.749156956507615,9.301885933894678,6.44994170359719,11.051866304730687,1
7.845892113497299,7.702752129699043,6.626578808845464,5.260382338906648,11.306531246539388,1
12.488307924019406,4.039293752232098,5.365626265420454,8.71097528219439,7.541607637932513,1
3.848724347524452,5.244019629290723,10.12016907653759,4.8078802005507,7.298546652571352,0
8.786174547672305,3.7306906673526026,7.282963366439363,9.728754176066346,10.02652902647755,1
6.763392853915485,6.132541416117377,3.9711483634765137,2.915650385803111,2.357532524672617,0
4.189977857098605,5.258843353630601,4.293759639995107,5.061698985513878,3.633237926959741,0
6.463920801757645,6.738816726324108,2.2038891497415234,4.391562924359245,7.89634098218395,1
3.2695818922955064,3.46348935921646,3.96406540156698,1.428517436107474,2.993069148401419,0
5.713571819187129,9.958010805507094,5.935551683881059,10.241038422400198,10.907087461565364,1
7.366987333779855,2.6439182652472386,8.334448223102275,8.046477243424516,6.471243994491493,0
3.465304874223901,6.744641273441356,5.366684011476703,9.379605866435345,3.383403429289697,0
3.169045941819415,5.25291843812138,3.994262492658089,7.357731874073877,7.622324593207233,0
7.953487341576581,3.755745039287222,8.071061546743765,7.597082659538167,6.228072527914416,0
1.810593865466409,6.027200213139433,3.9345983206761774,2.660166328579424,-0.7445244265632986,0
10.444955106212724,6.8854723234944855,9.282908976657104,7.292635045217891,5.921960962161201,1
3.934597824890045,5.040059497648695,6.480156731410573,4.5956193292247605,3.125884647067733,0
6.212702407860816,9.313333422438337,-1.795903840048208,6.79755814401736,7.956953928196455,1
9.458956886989348,12.60396706606137,8.410910122365715,11.233468283486468,9.388313135894652,1
4.216092663642782,4.314070327106512,3.2695787992925327,6.745757899837573,5.753630142081554,0
7.174332449254193,8.888836664419376,9.542284494396403,2.805144434453215,8.702021199254991,1
9.52086660621048,8.854239681661232,3.65075464743364,12.139205633259714,9.60151309924412,1
9.95809256047141,7.644859233409385,8.009941344597646,9.765835538098536,13.238315960351972,1
10.555084528986354,12.462956970561873,11.90796226136278,10.981402520361218,13.49634527936092,1
7.991143472964852,7.55686991593143,2.997980911034372,7.066379728726296,3.697114900272638,0
9.619003633889331,7.693038149955378,6.178474175145801,6.811915342800234,11.652869525250312,1
10.027286936417806,7.381771865733039,5.002706604931284,3.343183785522464,4.649829699452589,0
6.945960878166197,8.298644066356081,7.676197698106087,8.647591418955752,9.99270561713989,1
13.65055121898595,7.026442038981832,5.694450299060696,7.138076936401006,10.547168303727222,1
11.732142176356346,6.705925589384204,5.834485408212797,7.846023518452572,7.377352010099276,1
6.531563219789463,2.44014655464235,9.08280209583172,8.878677781372787,4.866087948475887,1
6.041121591687739,4.920966915536878,3.013132801733769,3.5511204797934486,5.578902145701317,0
5.648719491889492,11.492103191744915,10.348632659566317,7.936181451106716,8.43301201174911,1
2.874675902346672,8.845460258049751,5.618882058921084,9.19041884477371,7.715002110767747,1
7.628991285251888,9.848167035893528,6.885810857885371,9.436781723507323,8.201915913978056,1
10.86064057098502,8.691602640743863,5.105244260034522,5.320288329830749,3.0408693707308982,0
12.87102285136758,2.68548842293572,9.13714234892062,6.055976044450464,5.373106516622683,1
7.178736577916742,6.391939886562657,5.70585668658026,2.902707707811884,2.862259824523485,0
6.628174545565037,4.170843164933595,5.581168886065508,13.106035103439886,8.671038459272577,1
5.300835314829922,7.501814564886623,8.139455435244535,7.387614812437599,9.792524910724394,1
4.5555515354574085,11.257981385238915,5.913855049853492,3.8431518373065536,5.479514297450794,1
2.6390030260047226,4.468954277133302,3.1893276649702957,2.089422048197569,6.740356349493542,0
6.605002307386739,5.317294902424558,5.809408225320881,5.129647797510881,7.656663612768705,0
5.867124920383759,8.525959305074798,3.984566461700572,1.569640058593159,6.651847166061306,0
11.560008730548192,7.457695700366115,5.689831093387294,11.59957659858475,5.384329505874941,1
5.575476247406691,11.073366041131871,4.598444789118429,9.673629932791636,6.9297424125420175,1
5.323401946116476,7.486187818108632,6.626548227285514,5.924578417781539,4.825073062357735,1
6.325324761536713,9.131995626564468,6.745390021085352,13.555971513955797,2.0762212718420603,1
6.368326417217909,3.370487994352904,5.352300903775384,2.500359320821272,4.469524919059595,0
1.2597471681330674,4.067325680083501,10.924953302578457,7.266859248733006,8.569072985727296,1
3.860602074148537,4.284344133117466,10.2757635045204,5.603746761442023,4.227355049105649,0
7.852110865569732,15.321534986210768,8.973780332603656,1.3243781931270815,10.310337196652192,1
6.091221326761657,5.792555079773743,6.961126517983071,6.034055289649515,6.717102940206757,0
7.980252255790612,6.516949640151683,7.083676358469086,4.389573034249796,10.332607316987572,1
8.617409041357305,9.740290212543403,0.7947980915574924,7.01435662282616,6.900261458879218,1
4.637615787523699,8.098785100270847,4.639198548059119,4.69125659070418,9.104194813240824,1
10.787653469801649,7.624650170086111,8.939489263637968,9.029683786841051,10.43960115585317,1
7.337537834022241,5.110460872962222,4.303383209911988,5.384737854075023,3.683782381234468,0
9.005894168152572,4.119348630647619,3.3834723498661505,3.474837141005904,7.087553912803511,0
10.985974545496497,2.793066732489306,13.651307130496305,3.888442381240904,4.60967699170252,1
9.426700381180233,7.042489348535579,9.547772008044216,5.105169121926146,9.182822954235665,1
12.988371782530024,10.60661942650927,4.83752582160359,6.056271691222275,7.061060139731595,1
6.71637341541344,9.426948976726411,7.042006599482471,6.256559874268678,13.935773386982511,1
5.973598264917314,12.34556408312477,4.535447968037143,9.435376067708402,6.523949806758666,1
8.734421744380915,10.766542654884738,2.8409335754210243,5.31097667362425,10.724038384781156,1
6.3237278106587285,12.801205266344372,7.793435021545301,6.914563120232062,10.72735378279403,1
7.375358776923127,4.070765405403214,5.402319311745679,5.566575743092284,4.482190052591846,0
7.748876186341635,0.728651572042609,11.275497067319987,7.112113618132104,5.44647782825832,0
2.020393869269652,5.097433358787614,7.283793073936019,7.257091555062373,5.221761005785675,0
5.773617041378405,7.181960850371934,9.02454089140153,7.047419092213962,5.498617191283458,0
8.028495199961775,0.2830717155850699,7.55774752940075,5.110793823566668,5.870096743280889,0
6.414462747608553,7.950224728619711,4.613144742837589,5.436777975088348,7.5777268504126045,0
3.3088956472907727,1.7794737624163997,6.506379899465098,2.835964429916128,4.322661892232484,0
4.441299505886157,4.258137792784663,4.83761363172906,6.67066687072967,5.672150825010693,0
2.213610341970016,10.889248346529902,9.57204863574708,10.12420635593549,9.161976861193232,1
4.197581586910645,6.419198958767133,6.856031318303374,5.4169839411511616,0.2910341546067956,0
8.200302365917148,7.988077069900717,13.69090620166224,3.937108515775919,5.6331106095988135,1
2.4366601666940246,4.865211493612415,3.864823290030502,5.486679130528325,2.7140656027090984,0
10.083348149146126,10.208980602236236,9.228562285588906,6.720091269630133,10.963831262327442,1
5.210523282005718,12.159559196444672,6.23430189103994,5.5172869261988975,7.76332076134153,1
8.733238277629992,9.419578538264687,7.425647846113248,11.15654378781909,3.2080239784317985,1
7.18505082935684,6.198882030612518,7.198146125107932,2.267506741205778,4.171989529723191,0
10.169952736667058,6.77662286896822,10.339766494485726,9.56000684202558,9.920553934269682,1
10.282621042840413,14.1576725995283,1.8516845250542788,13.929730001970851,7.220384706731697,1
9.615730000485303,12.015508782438417,8.649218554438455,3.933777944440704,5.9883184691329125,1
7.458654978920391,9.370041016631951,6.67388341442153,12.11538100427638,6.019581544756055,1
8.73606584991822,4.992174981409843,6.400994126316327,3.4907912352134542,6.006178506673325,0
7.607884643590355,12.94266509118146,8.103708250845818,3.883720270601392,3.127170211379762,1
7.486811594374323,7.45606041921627,4.330394025110996,1.412157773616074,3.866589783889895,0
8.512620586240946,8.036766291894624,6.706534800747907,7.992420017456638,9.47252487647883,1
5.030246523169107,5.672645938642562,4.25075436134789,4.039660831585532,3.814401533642706,0
4.733831144158626,3.6002868806844868,3.2766725932545206,0.7953892173101194,5.2791263056426745,0
10.798873898448116,3.776324237271617,9.195616168391217,5.444667182331654,5.207749494425187,1
8.041702464127559,5.203215437380021,5.288061803958453,5.036236955251742,8.564048225402946,0
12.819558195345708,13.024530981612736,12.58557805873668,9.642191489692395,9.141505125314902,1
6.1117129031037125,4.867260321579892,2.3866413387104166,5.988881846987212,2.9906214422501702,0
8.401943038833,8.60882165339685,4.532240793373263,4.258604169567636,6.22482330583075,0
5.57277348791078,4.622810341705024,6.877914356469702,1.9404518397813275,2.0114729418675226,0
3.784707309253055,4.72537806842224,6.915583228945812,5.415206702801251,5.615353306802228,0
9.685714016574815,5.289530982235281,2.9116256422719533,6.695857506710564,8.731454711936914,0
4.591727617103605,9.353273854947243,13.748897224310376,6.378564680998544,5.062691094550972,1
3.017215301087385,0.6932197727925704,3.722076504620996,2.353820413185004,8.284030320272738,0
5.983628802175925,6.546799632135222,2.887459184503788,3.588391889768701,6.513284930213875,0
3.852675986239528,3.906282117519216,4.934493459568003,3.91315045773247,3.5743084346456717,0
3.75422622500244,10.492678332963443,8.08570531840684,8.508597149384006,8.643474858642263,1
11.32759016351776,8.780249440923406,6.365197139287769,4.111191931047427,9.460105233628948,1
8.926359079479187,9.173047504530754,8.273962769125808,9.312436967843375,10.319465487072884,1
4.818823297805508,11.446835126928631,7.662918940923727,9.300640936094188,4.291271647250767,1
11.609181528336748,9.214440061085051,7.539508589465732,7.629514688351981,8.60178073723326,1
3.069908838847641,6.792999340400332,-0.4808528440698625,7.374854303364,6.042459981289083,0
8.379690145454605,8.38090523844765,9.86400722515824,10.445114053245408,9.177074215184382,1
6.377263666970581,5.735010445620651,11.758432836150954,8.021042551542498,5.663985957080355,1
8.067455419833,3.928397073895405,1.5852840848141063,2.7669511201026817,7.471623240013877,0
12.356130785597552,7.30786731757469,6.768304033628571,6.912908132307955,5.141760212093208,1
9.802182335864448,2.3772980039086127,7.869099590785954,6.993252368185326,6.0359207787627644,1
2.371600940753781,5.277270057060902,5.996223991289083,6.032326045852939,7.1308494471951605,0
4.331709730328373,8.901400466917575,5.366836159034826,7.077026176397257,10.234527005613453,1
2.512653771622316,6.27390507998974,5.928975211154468,4.280489966788736,4.417335987750107,0
4.604941325061663,3.90091081837991,4.8380241811956655,2.4808745422605174,5.714385757989878,0
10.145504778488949,5.999643271947619,1.017719702090667,4.277539614171254,5.24498185074891,0
6.99643531194346,6.287337506044982,9.154686879139906,9.412937959769344,5.15929916522785,0
12.229684280160887,12.602002634542274,12.574612913778362,7.832457761562271,6.565346393182693,1
1.6501672041635578,4.089982508557724,7.173636060137781,4.109833428753472,0.7688771717626421,0
7.012820000167582,9.154997567718556,6.688800539919155,11.671760604850752,15.655520283717069,1
3.468693429509244,4.435680928025071,1.2871369001275943,5.807776189481237,2.453677211680202,0
5.73337354771015,4.250675381855647,7.249612613395753,6.6959950679257,5.352190976461699,0
5.28850704456408,5.661567613076472,5.169730916722209,6.371238748436966,5.625731302981822,0
10.664660333548444,8.77753832686776,3.7031992936835954,14.123086822167242,10.595409608034826,1
3.424897118742587,4.060084253653697,4.528039802266108,4.020111958052075,-0.100052583032693,0
10.816654720841992,1.2164013120302997,5.322326596384581,4.685561636092423,4.400429678715996,1
4.9568076375286605,10.376302726252296,4.096767860444533,9.205248873753886,4.274511885706637,1
6.53109626225911,9.230001846561269,4.337796298833121,11.555228799675104,4.348284050331372,1
7.503311776849757,16.07974696022986,8.24792134394479,9.79122707584266,1.9365147201034367,1
4.106476700278002,4.1009643430089024,13.431578262701532,12.478167886074887,5.443103002701207,1
3.6352011051227766,6.53819610766692,4.874955701886231,10.365000057932512,8.990989097252744,1
-0.946612342585115,2.468727109820378,3.503818034302675,5.583317866378092,5.578677811285969,0
3.702956740990693,8.303277897371759,4.759456121348468,3.155951349645636,3.5683481722504995,0
5.603682626844888,7.129236669966709,7.956691943721263,4.745236083567264,10.953527217610205,1
4.09368421262813,5.12613005897624,6.950088109445733,3.792517813667473,2.655176784332514,0
11.363246448053852,8.0374722406522,9.949884889125508,4.8650714757419244,11.328256459781716,1
5.422793134941318,7.1253145815750525,4.248732668468929,7.70222817997343,7.585490579036413,0
7.152811039106238,8.132389746178607,14.95622680121571,7.023825934970379,5.967711563739863,1
4.333994056027381,1.554890344239436,3.406948849679305,4.076602568824832,6.284800845094228,0
11.242565749580129,8.43914191918862,8.5200848298711,10.21037112333098,7.785822291324087,1
4.561175358055859,5.469856250176231,4.22483821748886,1.6692307235180008,3.298869220993132,0
4.836731279977512,4.266794860322512,5.370793312935523,6.263800678315626,3.1911989953382607,0
9.855645474757267,8.896782449125686,11.294969233155214,10.30855393987224,4.360717209327767,1
10.450534689795738,11.716706693835029,0.9045701194837594,5.78999362731388,5.004904080952175,1
8.50728581659803,8.319301505852359,4.930604075653921,11.8736373771247,0.5192797222469583,1
6.738309184993793,4.088920947952259,3.221518343543352,6.9106011164755055,6.752093585059589,0
6.2788560843851,6.785681108638593,6.631707020157032,5.505854408426252,5.831845318115182,0
6.13126580377344,5.545035980459186,7.060877571273583,7.582937778130727,5.614006120010723,0
